Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Age,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
DR,19.5,Regular,0.129170642,Drinks,233.9958,25,not_mentioned,Tier 3,Grocery Store,467.3916
FD,5.46,Regular,0.107662745,Fruits and Vegetables,143.8786,16,not_mentioned,Tier 2,Supermarket Type1,4334.358
FD,18.1,Low Fat,0.17824575,Dairy,158.1288,24,Medium,Tier 1,Supermarket Type1,3299.7048
DR,12.1,Low Fat,0.019314961,Dairy,164.6526,25,not_mentioned,Tier 3,Grocery Store,657.8104
NC,15.2,Low Fat,0.097611115,others,116.5492,16,not_mentioned,Tier 2,Supermarket Type1,810.9444
FD,11.8,Regular,0.107223632,Dairy,223.5772,24,Medium,Tier 1,Supermarket Type1,2668.5264
FD,17.7,Low Fat,0.195068226,snacks_breakfast_type,185.4266,25,not_mentioned,Tier 3,Grocery Store,184.4266
FD,20.6,Low Fat,0.083172413,Baking Goods,121.0756,21,not_mentioned,Tier 2,Supermarket Type1,1696.4584
FD,7.71,Regular,0.06670068,snacks_breakfast_type,55.2956,24,Medium,Tier 1,Supermarket Type1,1255.6988
FD,19.75,Low Fat,0.012437935,Fruits and Vegetables,189.9872,36,High,Tier 3,Supermarket Type1,3781.744
FD,14.5,Regular,0.041049322,others,41.2454,38,Medium,Tier 3,Supermarket Type3,1342.2528
FD,18.6,Low Fat,0.152058281,snacks_breakfast_type,99.9358,26,Small,Tier 1,Supermarket Type1,201.0716
NC,15.0,Low Fat,0.071371458,others,125.2362,26,Small,Tier 1,Supermarket Type1,1384.1982
FD,8.1,Low Fat,0.128760294,Fruits and Vegetables,213.7902,16,not_mentioned,Tier 2,Supermarket Type1,5946.9256
FD,16.0,Low Fat,0.041028937,snacks_breakfast_type,142.6496,21,not_mentioned,Tier 2,Supermarket Type1,1834.9448
NC,18.7,Low Fat,0.046348967,others,153.6682,16,not_mentioned,Tier 2,Supermarket Type1,1677.1502
FD,16.85,Low Fat,0.0,Fruits and Vegetables,184.7266,38,Medium,Tier 3,Supermarket Type3,8114.7704
DR,11.8,Low Fat,0.115346634,Drinks,200.2084,24,Medium,Tier 1,Supermarket Type1,4563.3932
FD,18.2,Regular,0.066672058,Fruits and Vegetables,248.1092,16,not_mentioned,Tier 2,Supermarket Type1,4233.1564
FD,6.63,Regular,0.103935018,Baking Goods,166.85,36,High,Tier 3,Supermarket Type1,5326.4
NC,16.7,Low Fat,0.026771204,others,246.3776,16,not_mentioned,Tier 2,Supermarket Type1,1981.4208
FD,12.5,Regular,0.0,Fruits and Vegetables,80.8592,25,not_mentioned,Tier 3,Grocery Store,82.5592
FD,14.85,Low Fat,0.093010026,Baking Goods,143.0812,38,Medium,Tier 3,Supermarket Type3,3704.5112
DR,16.2,Low Fat,0.019457372,Drinks,153.9972,14,Medium,Tier 3,Supermarket Type2,1246.3776
FD,15.85,Low Fat,0.07871426,others,37.2506,21,not_mentioned,Tier 2,Supermarket Type1,493.3578
FD,14.1,Low Fat,0.113908117,Baking Goods,53.3956,16,not_mentioned,Tier 2,Supermarket Type1,982.7208
FD,17.6,Low Fat,0.056019324,Frozen Foods,40.0454,38,Medium,Tier 3,Supermarket Type3,419.454
FD,12.65,Low Fat,0.061999648,Baking Goods,230.001,38,Small,Tier 1,Grocery Store,689.103
FD,8.645,Low Fat,0.021619564,others,50.6982,24,Medium,Tier 1,Supermarket Type1,736.3748
FD,5.365,Regular,0.140524691,others,172.7764,21,not_mentioned,Tier 2,Supermarket Type1,2233.0932
FD,7.52,Low Fat,0.055081623,Fruits and Vegetables,128.8994,36,High,Tier 3,Supermarket Type1,2055.9904
FD,20.7,Regular,0.07929647,Baking Goods,97.2042,26,Small,Tier 1,Supermarket Type1,1686.4714
NC,5.88,Low Fat,0.024766802,others,151.0392,38,Medium,Tier 3,Supermarket Type3,3281.0624
NC,12.85,Low Fat,0.053185208,others,182.9608,38,Medium,Tier 3,Supermarket Type3,1653.8472
FD,20.7,Low Fat,0.170072462,others,183.8266,24,Medium,Tier 1,Supermarket Type1,1844.266
FD,9.195,Low Fat,0.108501676,snacks_breakfast_type,183.6634,16,not_mentioned,Tier 2,Supermarket Type1,2362.9242
FD,7.6,Regular,0.142383847,Starchy Foods,172.3448,19,Small,Tier 2,Supermarket Type1,2556.672
FD,17.0,Regular,0.140090284,others,265.1884,14,Medium,Tier 3,Supermarket Type2,6359.7216
FD,20.7,Regular,0.078912473,Baking Goods,99.9042,38,Medium,Tier 3,Supermarket Type3,3273.7386
FD,17.5,Low Fat,0.013692598,Frozen Foods,259.7304,14,Medium,Tier 3,Supermarket Type2,3616.6256
FD,10.195,Regular,0.146094132,Dairy,196.1794,24,Medium,Tier 1,Supermarket Type1,2926.191
FD,8.31,Regular,0.116331694,snacks_breakfast_type,176.9028,16,not_mentioned,Tier 2,Supermarket Type1,3010.7476
FD,10.895,Low Fat,0.035893143,Fruits and Vegetables,131.3284,14,Medium,Tier 3,Supermarket Type2,1318.284
NC,15.7,Low Fat,0.05610384,others,153.5024,21,not_mentioned,Tier 2,Supermarket Type1,2580.6408
FD,17.75,Low Fat,0.07607772,Baking Goods,112.4544,24,Medium,Tier 1,Supermarket Type1,2348.9424
FD,4.92,Low Fat,0.046142232,Baking Goods,199.1084,14,Medium,Tier 3,Supermarket Type2,4761.8016
NC,18.2,Low Fat,0.058185842,others,220.8456,38,Medium,Tier 3,Supermarket Type3,4199.8664
NC,13.6,Low Fat,0.009991273,others,175.537,19,Small,Tier 2,Supermarket Type1,3705.177
FD,20.2,Regular,0.039215075,snacks_breakfast_type,157.663,36,High,Tier 3,Supermarket Type1,2190.482
FD,15.15,Regular,0.012260981,snacks_breakfast_type,131.7284,19,Small,Tier 2,Supermarket Type1,1186.4556
FD,11.6,Regular,0.009802791,snacks_breakfast_type,223.0404,14,Medium,Tier 3,Supermarket Type2,1125.202
DR,7.39,Low Fat,0.082367244,Drinks,187.753,24,Medium,Tier 1,Supermarket Type1,1518.024
NC,18.75,Low Fat,0.05233528,others,108.128,16,not_mentioned,Tier 2,Supermarket Type1,1065.28
FD,13.35,Regular,0.014649641,others,207.3638,24,Medium,Tier 1,Supermarket Type1,5797.7864
FD,18.2,Regular,0.066284519,Fruits and Vegetables,247.2092,19,Small,Tier 2,Supermarket Type1,3486.1288
FD,6.695,Low Fat,0.075864171,Starchy Foods,192.082,19,Small,Tier 2,Supermarket Type1,6757.87
FD,15.0,Low Fat,0.046469277,snacks_breakfast_type,123.8414,21,not_mentioned,Tier 2,Supermarket Type1,1340.2554
FD,15.1,Low Fat,0.076385385,Baking Goods,88.483,14,Medium,Tier 3,Supermarket Type2,988.713
DR,10.8,Low Fat,0.061446997,Drinks,150.4024,16,not_mentioned,Tier 2,Supermarket Type1,2884.2456
FD,19.0,Low Fat,0.111923422,Frozen Foods,106.5622,26,Small,Tier 1,Supermarket Type1,2117.244
FD,10.395,Regular,0.037033223,Meat,227.9352,14,Medium,Tier 3,Supermarket Type2,4809.7392
FD,10.195,Regular,0.045073782,Fruits and Vegetables,119.1808,21,not_mentioned,Tier 2,Supermarket Type1,468.7232
FD,6.905,Regular,0.063850971,Dairy,97.2726,25,not_mentioned,Tier 3,Grocery Store,195.7452
FD,8.975,Regular,0.053027398,others,86.0224,16,not_mentioned,Tier 2,Supermarket Type1,1278.336
FD,14.15,Low Fat,0.038123176,Starchy Foods,123.5046,16,not_mentioned,Tier 2,Supermarket Type1,1992.0736
FD,15.5,Regular,0.026409147,Fruits and Vegetables,102.1332,14,Medium,Tier 3,Supermarket Type2,615.1992
NC,6.635,Low Fat,0.027069402,others,174.9396,26,Small,Tier 1,Supermarket Type1,1744.396
FD,10.85,Low Fat,0.162903525,snacks_breakfast_type,104.9622,14,Medium,Tier 3,Supermarket Type2,1482.0708
FD,5.985,Low Fat,0.095715608,Frozen Foods,125.8678,36,High,Tier 3,Supermarket Type1,3560.6984
FD,14.6,Regular,0.042923071,Fruits and Vegetables,109.8254,36,High,Tier 3,Supermarket Type1,1627.881
NC,15.85,Low Fat,0.020519478,others,42.5112,24,Medium,Tier 1,Supermarket Type1,852.224
DR,13.35,Low Fat,0.031139933,Dairy,74.8012,38,Small,Tier 1,Grocery Store,303.6048
NC,9.6,Low Fat,0.029500321,others,46.2086,38,Medium,Tier 3,Supermarket Type3,802.9548
NC,11.8,Low Fat,0.098312421,others,81.4618,25,not_mentioned,Tier 3,Grocery Store,161.1236
DR,7.535,Low Fat,0.081914677,Drinks,120.344,24,Medium,Tier 1,Supermarket Type1,3835.008
NC,12.15,Low Fat,0.144338493,others,224.4404,38,Medium,Tier 3,Supermarket Type3,6976.2524
FD,5.095,Regular,0.129479176,snacks_breakfast_type,139.7838,19,Small,Tier 2,Supermarket Type1,1264.3542
FD,14.0,Low Fat,0.023783007,Baking Goods,104.0332,21,not_mentioned,Tier 2,Supermarket Type1,1435.4648
FD,10.695,Regular,0.01141595,snacks_breakfast_type,74.0038,36,High,Tier 3,Supermarket Type1,1034.6532
DR,6.385,Low Fat,0.083768522,Drinks,109.8596,36,High,Tier 3,Supermarket Type1,3235.788
DR,12.1,Low Fat,0.029949818,Drinks,146.3444,16,not_mentioned,Tier 2,Supermarket Type1,3773.7544
FD,12.3,Low Fat,0.021860985,Frozen Foods,193.3162,26,Small,Tier 1,Supermarket Type1,3078.6592
NC,5.82,Low Fat,0.081096613,others,170.379,16,not_mentioned,Tier 2,Supermarket Type1,1018.674
FD,16.35,Low Fat,0.032671446,Meat,165.4842,14,Medium,Tier 3,Supermarket Type2,1492.0578
DR,19.35,Regular,0.040154087,Drinks,164.6868,16,not_mentioned,Tier 2,Supermarket Type1,1146.5076
FD,8.05,Regular,0.0,Fruits and Vegetables,257.5646,36,High,Tier 3,Supermarket Type1,5153.292
FD,7.35,Regular,0.024044279,Fruits and Vegetables,241.0512,25,not_mentioned,Tier 3,Grocery Store,242.3512
FD,14.85,Regular,0.035311852,Fruits and Vegetables,160.9578,24,Medium,Tier 1,Supermarket Type1,4813.734
FD,16.7,Regular,0.038685176,snacks_breakfast_type,146.6102,14,Medium,Tier 3,Supermarket Type2,2770.3938
FD,11.8,Regular,0.106968096,Dairy,221.6772,36,High,Tier 3,Supermarket Type1,3113.2808
FD,4.615,Regular,0.101747034,others,231.33,36,High,Tier 3,Supermarket Type1,4660.6
NC,6.825,Low Fat,0.059835659,others,264.3226,19,Small,Tier 2,Supermarket Type1,4229.1616
FD,7.06,Regular,0.073480266,Starchy Foods,58.8904,25,not_mentioned,Tier 3,Grocery Store,58.5904
DR,6.03,Low Fat,0.0226994,Dairy,176.4028,19,Small,Tier 2,Supermarket Type1,4250.4672
FD,16.7,Low Fat,0.022047313,Dairy,110.2886,36,High,Tier 3,Supermarket Type1,1890.2062
FD,15.85,Low Fat,0.228469522,others,93.3094,25,not_mentioned,Tier 3,Grocery Store,285.6282
FD,13.1,Low Fat,0.020913071,Dairy,120.1782,21,not_mentioned,Tier 2,Supermarket Type1,2026.0294
FD,10.3,Regular,0.024875871,Baking Goods,173.0422,36,High,Tier 3,Supermarket Type1,2069.3064
FD,18.6,Low Fat,0.152918384,snacks_breakfast_type,99.8358,16,not_mentioned,Tier 2,Supermarket Type1,1910.1802
FD,10.3,Low Fat,0.146767897,Meat,102.3648,14,Medium,Tier 3,Supermarket Type2,1557.972
NC,13.65,Low Fat,0.077234113,others,56.893,26,Small,Tier 1,Supermarket Type1,1188.453
FD,12.3,Regular,0.064882207,Starchy Foods,93.8804,14,Medium,Tier 3,Supermarket Type2,1470.0864
FD,14.35,Regular,0.091283986,Frozen Foods,232.6984,14,Medium,Tier 3,Supermarket Type2,2316.984
FD,12.15,Regular,0.102295904,Fruits and Vegetables,162.3552,38,Small,Tier 1,Grocery Store,487.3656
NC,6.86,Low Fat,0.036686158,others,229.601,14,Medium,Tier 3,Supermarket Type2,2526.711
FD,19.85,Low Fat,0.053980686,others,196.8768,36,High,Tier 3,Supermarket Type1,2561.9984
NC,13.15,Low Fat,0.092589917,others,159.5604,36,High,Tier 3,Supermarket Type1,1901.5248
DR,18.35,Low Fat,0.041634206,Drinks,188.1872,36,High,Tier 3,Supermarket Type1,3781.744
FD,11.0,Regular,0.087847141,Frozen Foods,156.863,26,Small,Tier 1,Supermarket Type1,2972.797
DR,8.85,Regular,0.113123893,Drinks,122.5388,14,Medium,Tier 3,Supermarket Type2,1609.9044
FD,16.6,Low Fat,0.122204371,Fruits and Vegetables,173.5738,19,Small,Tier 2,Supermarket Type1,1911.5118
FD,7.42,Regular,0.021569566,others,184.8582,19,Small,Tier 2,Supermarket Type1,4643.955
DR,12.1,Low Fat,0.011557563,Dairy,165.3526,24,Medium,Tier 1,Supermarket Type1,3453.5046
FD,11.0,Regular,0.13341564,others,218.7798,21,not_mentioned,Tier 2,Supermarket Type1,2203.798
FD,13.3,Regular,0.071743629,Fruits and Vegetables,59.7536,14,Medium,Tier 3,Supermarket Type2,918.804
FD,17.5,Low Fat,0.016653022,Meat,139.518,38,Medium,Tier 3,Supermarket Type3,2936.178
NC,18.35,Low Fat,0.030556922,others,190.6162,21,not_mentioned,Tier 2,Supermarket Type1,3271.0754
FD,15.5,Regular,0.026355345,Fruits and Vegetables,100.8332,21,not_mentioned,Tier 2,Supermarket Type1,1537.998
FD,6.445,Low Fat,0.029686148,Baking Goods,96.4436,19,Small,Tier 2,Supermarket Type1,378.1744
FD,13.8,Regular,0.064307102,Fruits and Vegetables,77.3012,24,Medium,Tier 1,Supermarket Type1,1593.9252
NC,5.88,Low Fat,0.024926013,others,149.9392,24,Medium,Tier 1,Supermarket Type1,1491.392
FD,21.1,Regular,0.160722863,Fruits and Vegetables,65.7168,38,Medium,Tier 3,Supermarket Type3,2237.088
FD,7.93,Low Fat,0.009714595,Frozen Foods,120.0414,38,Small,Tier 1,Grocery Store,487.3656
FD,15.5,Regular,0.126791761,Baking Goods,262.1568,25,not_mentioned,Tier 3,Grocery Store,527.3136
FD,11.6,Regular,0.077284566,Frozen Foods,172.4106,24,Medium,Tier 1,Supermarket Type1,4277.765
FD,18.5,Low Fat,0.045105407,Meat,89.4172,38,Small,Tier 1,Grocery Store,178.4344
FD,15.1,Low Fat,0.127334766,Baking Goods,88.283,25,not_mentioned,Tier 3,Grocery Store,89.883
NC,7.565,Low Fat,0.054751689,others,54.793,21,not_mentioned,Tier 2,Supermarket Type1,622.523
FD,14.7,Low Fat,0.072284689,Fruits and Vegetables,49.8034,19,Small,Tier 2,Supermarket Type1,631.8442
FD,17.25,Regular,0.047458754,snacks_breakfast_type,95.8068,14,Medium,Tier 3,Supermarket Type2,1263.6884
FD,13.8,Regular,0.014762987,others,90.7172,21,not_mentioned,Tier 2,Supermarket Type1,1338.258
FD,11.5,Low Fat,0.046115083,snacks_breakfast_type,120.2124,19,Small,Tier 2,Supermarket Type1,1540.6612
NC,20.35,Low Fat,0.039078047,others,128.3678,38,Medium,Tier 3,Supermarket Type3,3179.195
FD,8.355,Low Fat,0.187850233,others,146.5418,24,Medium,Tier 1,Supermarket Type1,2501.4106
DR,7.97,Low Fat,0.057667173,Drinks,172.1422,25,not_mentioned,Tier 3,Grocery Store,517.3266
DR,8.85,Regular,0.113302223,Drinks,125.1388,16,not_mentioned,Tier 2,Supermarket Type1,1114.5492
FD,14.85,Regular,0.035400659,Fruits and Vegetables,161.9578,14,Medium,Tier 3,Supermarket Type2,1444.1202
FD,17.0,Regular,0.026563851,others,141.247,19,Small,Tier 2,Supermarket Type1,3292.381
FD,17.1,Low Fat,0.128937661,Fruits and Vegetables,112.3886,14,Medium,Tier 3,Supermarket Type2,1779.0176
NC,16.35,Low Fat,0.034504414,others,125.202,38,Medium,Tier 3,Supermarket Type3,2783.044
FD,15.6,Low Fat,0.2047,Frozen Foods,76.867,38,Small,Tier 1,Grocery Store,229.701
FD,5.42,Regular,0.2004264,Baking Goods,88.8514,38,Small,Tier 1,Grocery Store,265.6542
FD,14.1,Low Fat,0.12517151,Fruits and Vegetables,88.9198,38,Medium,Tier 3,Supermarket Type3,3139.9128
FD,16.75,Low Fat,0.0,Fruits and Vegetables,255.7988,38,Medium,Tier 3,Supermarket Type3,9251.9568
NC,10.1,Low Fat,0.054939848,others,199.5084,16,not_mentioned,Tier 2,Supermarket Type1,3372.9428
FD,10.695,Regular,0.011448629,snacks_breakfast_type,72.9038,21,not_mentioned,Tier 2,Supermarket Type1,1034.6532
NC,7.285,Low Fat,0.031145743,others,173.6054,19,Small,Tier 2,Supermarket Type1,2626.581
FD,18.25,Low Fat,0.012264903,Fruits and Vegetables,162.8894,36,High,Tier 3,Supermarket Type1,3397.5774
DR,15.85,Low Fat,0.107597879,Drinks,58.7904,26,Small,Tier 1,Supermarket Type1,585.904
FD,7.325,Low Fat,0.093765794,Fruits and Vegetables,90.3146,14,Medium,Tier 3,Supermarket Type2,1733.0774
NC,20.2,Low Fat,0.100319317,others,188.6898,14,Medium,Tier 3,Supermarket Type2,3367.6164
NC,15.25,Low Fat,0.060888514,others,130.1968,38,Medium,Tier 3,Supermarket Type3,1565.9616
DR,12.1,Low Fat,0.016745264,Drinks,180.766,38,Medium,Tier 3,Supermarket Type3,3056.022
FD,10.2,Low Fat,0.0,snacks_breakfast_type,45.7428,38,Medium,Tier 3,Supermarket Type3,615.1992
FD,9.42,Regular,0.043690499,Frozen Foods,60.2194,38,Medium,Tier 3,Supermarket Type3,1733.7432
FD,11.0,Regular,0.087421738,Frozen Foods,154.463,38,Medium,Tier 3,Supermarket Type3,2972.797
NC,9.6,Low Fat,0.006725388,others,165.9184,14,Medium,Tier 3,Supermarket Type2,2972.1312
FD,9.8,Regular,0.072863893,snacks_breakfast_type,118.6098,19,Small,Tier 2,Supermarket Type1,843.5686
FD,6.76,Regular,0.028982682,Fruits and Vegetables,79.596,26,Small,Tier 1,Supermarket Type1,1438.128
DR,17.25,Low Fat,0.037396492,Drinks,165.6526,16,not_mentioned,Tier 2,Supermarket Type1,1808.9786
FD,17.85,Low Fat,0.087824967,snacks_breakfast_type,196.0794,14,Medium,Tier 3,Supermarket Type2,1755.7146
FD,7.75,Low Fat,0.043483398,Baking Goods,94.3436,16,not_mentioned,Tier 2,Supermarket Type1,2363.59
NC,20.2,Low Fat,0.011838464,others,155.134,24,Medium,Tier 1,Supermarket Type1,2603.278
FD,15.5,Low Fat,0.181114059,snacks_breakfast_type,141.647,38,Small,Tier 1,Grocery Store,429.441
FD,7.76,Low Fat,0.059352241,snacks_breakfast_type,101.87,26,Small,Tier 1,Supermarket Type1,1697.79
FD,15.6,Low Fat,0.044767801,Dairy,241.8854,38,Medium,Tier 3,Supermarket Type3,4592.0226
FD,5.765,Low Fat,0.072284689,Frozen Foods,119.9098,19,Small,Tier 2,Supermarket Type1,2048.6666
FD,10.5,Regular,0.11733375,Baking Goods,164.121,16,not_mentioned,Tier 2,Supermarket Type1,2773.057
DR,6.28,Low Fat,0.027761289,Drinks,85.8198,21,not_mentioned,Tier 2,Supermarket Type1,872.198
DR,5.88,Low Fat,0.003606726,Drinks,154.1998,14,Medium,Tier 3,Supermarket Type2,1384.1982
NC,12.65,Low Fat,0.042296724,others,106.3938,21,not_mentioned,Tier 2,Supermarket Type1,3751.783
FD,6.59,Low Fat,0.176748258,Fruits and Vegetables,82.7908,25,not_mentioned,Tier 3,Grocery Store,83.8908
FD,12.85,Low Fat,0.137441201,snacks_breakfast_type,157.663,24,Medium,Tier 1,Supermarket Type1,2659.871
FD,20.35,Low Fat,0.054011943,snacks_breakfast_type,116.5466,36,High,Tier 3,Supermarket Type1,1885.5456
NC,9.1,Low Fat,0.0,others,114.4518,26,Small,Tier 1,Supermarket Type1,1593.9252
FD,6.26,Regular,0.016516867,Meat,151.1366,25,not_mentioned,Tier 3,Grocery Store,453.4098
NC,19.1,Low Fat,0.177545624,others,172.4422,24,Medium,Tier 1,Supermarket Type1,3621.2862
FD,12.6,Regular,0.074070351,Dairy,254.2356,21,not_mentioned,Tier 2,Supermarket Type1,4578.0408
DR,9.0,Low Fat,0.068153091,Drinks,36.019,38,Small,Tier 1,Grocery Store,73.238
NC,5.615,Low Fat,0.126480422,others,121.573,16,not_mentioned,Tier 2,Supermarket Type1,3202.498
NC,20.75,Low Fat,0.044000492,others,148.2734,38,Small,Tier 1,Grocery Store,296.9468
FD,5.88,Regular,0.030418998,Frozen Foods,103.099,16,not_mentioned,Tier 2,Supermarket Type1,1341.587
FD,16.0,Regular,0.065431917,Dairy,76.1986,16,not_mentioned,Tier 2,Supermarket Type1,1869.5664
FD,10.5,Regular,0.048207017,Dairy,45.9376,26,Small,Tier 1,Supermarket Type1,575.2512
FD,12.85,Low Fat,0.022649893,Fruits and Vegetables,179.3318,21,not_mentioned,Tier 2,Supermarket Type1,1263.0226
FD,9.695,Regular,0.12848269,Baking Goods,223.9404,24,Medium,Tier 1,Supermarket Type1,4950.8888
DR,5.73,Low Fat,0.045334098,Drinks,87.0882,36,High,Tier 3,Supermarket Type1,1803.6522
FD,17.7,Regular,0.042716709,Frozen Foods,163.221,16,not_mentioned,Tier 2,Supermarket Type1,1794.331
FD,17.6,Low Fat,0.00799436,Dairy,171.6422,36,High,Tier 3,Supermarket Type1,3793.7284
FD,18.25,Low Fat,0.088750333,Frozen Foods,196.5452,36,High,Tier 3,Supermarket Type1,2348.9424
FD,6.05,Low Fat,0.02528566,Fruits and Vegetables,158.792,38,Medium,Tier 3,Supermarket Type3,4474.176
DR,15.2,Low Fat,0.112349962,Drinks,39.1848,38,Medium,Tier 3,Supermarket Type3,559.272
FD,16.75,Regular,0.008204465,others,99.8674,24,Medium,Tier 1,Supermarket Type1,2342.9502
FD,10.5,Low Fat,0.070912843,Frozen Foods,121.5098,38,Medium,Tier 3,Supermarket Type3,2410.196
FD,12.65,Regular,0.127283051,Frozen Foods,191.7846,25,not_mentioned,Tier 3,Grocery Store,382.1692
FD,9.195,Regular,0.130657442,Meat,106.4596,25,not_mentioned,Tier 3,Grocery Store,215.7192
FD,10.8,Low Fat,0.098566832,Meat,98.3042,24,Medium,Tier 1,Supermarket Type1,1488.063
FD,13.1,Regular,0.099186992,Frozen Foods,198.7768,14,Medium,Tier 3,Supermarket Type2,3153.2288
NC,12.6,Low Fat,0.064110725,others,122.3414,26,Small,Tier 1,Supermarket Type1,243.6828
DR,8.93,Low Fat,0.028578012,Dairy,152.234,16,not_mentioned,Tier 2,Supermarket Type1,3828.35
DR,15.7,Low Fat,0.037383778,Drinks,179.7634,14,Medium,Tier 3,Supermarket Type2,1817.634
FD,11.8,Regular,0.076348933,snacks_breakfast_type,32.8558,38,Medium,Tier 3,Supermarket Type3,713.0718
FD,20.2,Regular,0.039469737,snacks_breakfast_type,155.163,16,not_mentioned,Tier 2,Supermarket Type1,782.315
NC,5.175,Low Fat,0.030349723,others,37.0874,19,Small,Tier 2,Supermarket Type1,423.4488
NC,20.35,Low Fat,0.039329257,others,127.6678,24,Medium,Tier 1,Supermarket Type1,2924.8594
NC,8.02,Low Fat,0.019901356,others,157.5972,24,Medium,Tier 1,Supermarket Type1,3427.5384
NC,8.895,Low Fat,0.124610886,others,113.1544,36,High,Tier 3,Supermarket Type1,4250.4672
FD,9.195,Regular,0.04712061,Frozen Foods,53.1666,26,Small,Tier 1,Supermarket Type1,768.999
FD,15.6,Regular,0.105276162,snacks_breakfast_type,173.2764,19,Small,Tier 2,Supermarket Type1,3779.0808
NC,15.85,Low Fat,0.020487625,others,44.0112,26,Small,Tier 1,Supermarket Type1,468.7232
NC,5.83,Low Fat,0.091042211,others,162.6894,38,Medium,Tier 3,Supermarket Type3,2588.6304
FD,7.475,Low Fat,0.149360698,Fruits and Vegetables,243.4854,16,not_mentioned,Tier 2,Supermarket Type1,1691.7978
FD,20.2,Low Fat,0.06449461,snacks_breakfast_type,259.2646,21,not_mentioned,Tier 2,Supermarket Type1,3091.9752
NC,17.35,Low Fat,0.167383061,others,175.6712,26,Small,Tier 1,Supermarket Type1,2812.3392
FD,6.88,Regular,0.139330557,others,109.5228,38,Medium,Tier 3,Supermarket Type3,3426.2068
FD,10.3,Regular,0.058778429,Fruits and Vegetables,187.853,36,High,Tier 3,Supermarket Type1,2656.542
FD,9.8,Regular,0.063805139,Fruits and Vegetables,117.3492,19,Small,Tier 2,Supermarket Type1,810.9444
FD,18.85,Regular,0.067624438,Dairy,120.944,38,Medium,Tier 3,Supermarket Type3,1078.596
FD,5.26,Regular,0.0,Baking Goods,165.5868,38,Medium,Tier 3,Supermarket Type3,5404.9644
FD,14.85,Regular,0.03525037,Fruits and Vegetables,160.9578,19,Small,Tier 2,Supermarket Type1,2246.4092
FD,14.15,Regular,0.024286378,Fruits and Vegetables,194.711,38,Medium,Tier 3,Supermarket Type3,5892.33
FD,17.7,Regular,0.122123201,Meat,100.7674,21,not_mentioned,Tier 2,Supermarket Type1,814.9392
DR,10.1,Low Fat,0.167155198,Drinks,241.7512,26,Small,Tier 1,Supermarket Type1,5331.7264
NC,17.1,Low Fat,0.0,others,114.686,14,Medium,Tier 3,Supermarket Type2,1358.232
FD,8.6,Regular,0.040369315,others,189.753,14,Medium,Tier 3,Supermarket Type2,2846.295
FD,12.35,Low Fat,0.093278912,snacks_breakfast_type,118.7124,19,Small,Tier 2,Supermarket Type1,2607.2728
FD,16.2,Low Fat,0.035737373,Fruits and Vegetables,260.6278,38,Medium,Tier 3,Supermarket Type3,9371.8008
FD,18.35,Regular,0.16147714,Frozen Foods,186.2266,38,Small,Tier 1,Grocery Store,1106.5596
FD,8.71,Low Fat,0.233039817,others,49.5376,25,not_mentioned,Tier 3,Grocery Store,95.8752
FD,5.26,Regular,0.041942549,Baking Goods,165.4868,14,Medium,Tier 3,Supermarket Type2,2293.0152
FD,19.35,Regular,0.083079826,Fruits and Vegetables,80.3644,25,not_mentioned,Tier 3,Grocery Store,157.1288
FD,18.85,Low Fat,0.042614361,others,255.333,36,High,Tier 3,Supermarket Type1,1794.331
FD,18.85,Regular,0.138868769,snacks_breakfast_type,251.8724,14,Medium,Tier 3,Supermarket Type2,3271.7412
FD,15.2,Regular,0.10377827,Fruits and Vegetables,175.6054,26,Small,Tier 1,Supermarket Type1,2451.4756
NC,15.35,Low Fat,0.015700603,others,141.147,24,Medium,Tier 1,Supermarket Type1,2719.793
FD,12.6,Low Fat,0.168455549,snacks_breakfast_type,211.0612,38,Small,Tier 1,Grocery Store,418.1224
DR,8.43,Low Fat,0.017311312,Drinks,197.8768,36,High,Tier 3,Supermarket Type1,3744.4592
FD,19.75,Low Fat,0.012518707,Fruits and Vegetables,190.6872,16,not_mentioned,Tier 2,Supermarket Type1,4916.2672
FD,17.7,Low Fat,0.050111641,snacks_breakfast_type,165.9816,25,not_mentioned,Tier 3,Grocery Store,167.7816
NC,7.39,Low Fat,0.092927148,others,249.5066,24,Medium,Tier 1,Supermarket Type1,4267.1122
DR,8.52,Low Fat,0.027169589,Drinks,151.0682,14,Medium,Tier 3,Supermarket Type2,1829.6184
FD,10.5,Regular,0.066555152,Starchy Foods,80.896,16,not_mentioned,Tier 2,Supermarket Type1,958.752
FD,6.825,Regular,0.046729336,others,153.4998,21,not_mentioned,Tier 2,Supermarket Type1,2153.1972
FD,20.7,Low Fat,0.04280113,Dairy,178.3028,36,High,Tier 3,Supermarket Type1,2479.4392
FD,21.35,Low Fat,0.115194717,others,258.3278,25,not_mentioned,Tier 3,Grocery Store,520.6556
FD,17.6,Regular,0.016024651,snacks_breakfast_type,44.0402,19,Small,Tier 2,Supermarket Type1,597.2226
FD,7.17,Regular,0.059820884,Fruits and Vegetables,130.3968,24,Medium,Tier 1,Supermarket Type1,3523.4136
FD,8.5,Low Fat,0.097884718,others,52.5324,26,Small,Tier 1,Supermarket Type1,1194.4452
